meaning_representation,quest_description
"Name: Return to the Vindicaar, Objective: Return to the Vindicaar.  ","That pit lord won't trouble our new allies any longer. <Turalyon's brow furrows. >Until another takes its place, at least. If there's one thing I've learned in our endless war against the Legion, it's to savor victories as you find them. Come, let us take a moment to regroup back at your vessel. Alleria and I have been waiting a long time for a reunion with our son. "
"Name: Blingtron 7000, Objective: OUTPUT: Please accept this GIFT.  ",OUTPUT: Please accept this GIFT. ADMINISTER GIFT DISTRIBUTION PROTOCOL. 
"Name: Breaking the Code, Objective: Frankal Stonebridge at Bronzebeard's Encampment in Silithus wants you to recover a Hive'Zora Silithid Brain, Hive'Ashi Silithid Brain, and a Hive'Regal Silithid Brain.  ","I think I can formulate an elixir that will allow us to more readily decipher the glyphs and language of the silithid and Qiraji! What do I need? Glad you asked! I need brains! More specifically, a brain from each silithid type that inhabit the hives. Bring me brains and Rutgar's work might not be for naught. "
"Name: Hex Lord? Hah! , Objective: Budd Nedreck in Hatchet Hills wants you to kill Hex Lord Malacrass in Zul'Aman.  ","Excellent! Everything's nearly ready for my grand entrance into Zul'Aman. You've done a fine job, <name>. I've spoken with my crew and they're warming up to you nicely. I'd say you're very close to becoming a permanent member of the team. Only one thing remains for you to do - dispatch that 'Hex Lord' fellow. Nothing to it, really. You stand up to this wretch and he'll likely just turn and run. Weaker, older trolls just add intimidating titles to their name to make up for their deficiencies, you see? "
"Name: Voren'thal's Visions, Objective: Bring 8 Dampscale Basilisk Eyes to Arcanist Adyria in Shattrath City.  ","Our leader, Voren'thal the Seer, was once a close advisor to Kael'thas.  His prophetic visions warned him that Kael's path would lead to the destruction of our race. The visions are usually vague and unfocused, but our alchemists have devised an elixir to help him focus his clairvoyance.  Unfortunately, this elixir calls for a rare ingredient: basilisk eyes.  My usual source, this pathetic ethereal, has failed me. Seek the dampscale basilisks in the rocky regions of Terokkar and bring me their eyes. "
"Name: Matters of Security, Objective: Zerid at Aeris Landing in Nagrand wants you to kill 8 Voidspawn near Oshu'gun.  ","Gezhe chose to base our operations as close to Oshu'gun as possible, without any regard for the safety of our crew.  Why?  Because he projected a ten percent increase in productivity by setting up shop here instead of in the mountains to the south. Never mind the crazed voidspawn wandering all of ten feet away from us.  That would be the security officer's problem, not Gezhe's. Kill some voidspawn for me and I'll pay you a tenth of our security budget.  Don't get excited, it's not much of a budget. "
"Name: Collaborative Construction, Objective: Find a construction project in Mechagon and help build it.  ","Construction projects can be found all over the island. You'll be able to build some of 'em yourself, but you're gonna need help with the bigger projects.

Ask around and see what others are already working on, or just head out on your own and find a project you're interested in.

Construction projects move around and even change day-to-day, so keep an eye out for new ones while you're exploring.

If you're ever curious what construction projects are available on a given day, just ask me! "
"Name: Scavenged, Objective: Retrieve 10 Northwatch Supply Crates from the Raptor Den.  ","<You discover a cargo manifest on the body, detailing a long list of sundries urgently needed on the front. ><A bloody trail in the dirt indicates bodies were dragged south of here, toward the raptor dens. ><The raptors may have dragged away the supplies, as well. Retrieving those supplies for Corporal Teegan could help salvage this disaster! >"
"Name: A Colleague's Aid, Objective: Take the Charred Bone Fragment to Kalynna Lathred at Area 52 in Netherstorm.  ","There is a small detail I've forgotten to take into account.  The residue of Medivh's essence contained in this bone fragment is completely devoid of life - just like Arcanagos. There is a way, however.  And I know just the person to help us. Travel to Area 52 in Netherstorm and show the bone fragment to Kalynna Lathred.  She will know just what to do. "
"Name: Disharmony of Fire, Objective: Enter Blackrock Depths and track down Lord Incendius.  ","I can taste the foulness in the air that surrounds you, <name>. There is another, hidden in the depths of Blackrock, who does control this foulness. The wind and earth cry his name: Lord Incendius. . . but someone. . . something. . . commands this being. He is merely an emissary. Find him and discover where his master hides. Return to me when you have collected this information. "
"Name: Site Salvage, Objective: Rescue 5 Beleaguered Explorers in Life Vault Ruins.  ","I've worked with many elementals as a shaman, but I've never seen any this aggressive!

The Expedition discovered a titan vault here, but a barrier protects the inner chamber. When we tried to dispel the barrier, I think we triggered some kind of security system. . . There were suddenly angry elementals everywhere!

Many explorers were working in the dig site when the elementals attacked. Many of them are trapped, and NONE of them are fighters. 

Please go down into the dig site and help them retreat! "
"Name: Threat from Dojan, Objective: Kill 6 Dojani Reclaimers and 8 Dojani Surveyors, and 4 Dojani Enforcers.  ","Mogu? They seem like the elves, ancient and an over developed sense of entitlement. Everyone of Azeroth must learn, sooner or later, that the Horde is not ""visiting"" this world. We are here. We are staying. Teach them this lesson. Quell their numbers in the ruins south and west of here. Break their amassing forces before they decide to attack. Learn what you can of how these creatures fight, and how they die. "
"Name: Seeking More Knowledge, Objective: Retrieve the Treatise on Anchor Weed from within Waycrest Manor.  ","It pains me to admit that I don't know everything about plants.  I've taught you everything I know about Anchor Weed, but I think I know where you could look to learn more.  Unfortunately, it's in Waycrest Manor, and that whole area's been crawling with monsters as of late. If you find yourself inside that manor, keep an eye out for a book called, ""The Treatise on Anchor Weed"".  Its author spent decades studying that forsaken weed. "
"Name: Druidic Fur, Objective: Bring the fur to Loganaar in Moonglade.  ","<This fur teems with natural magic. The beasts you fought on the island were clearly not beasts at all, but druids.

At least they were before.

What could have caused them to become feral?

You did not want to slay them, but they gave you no choice, didn't they? >"
"Name: A Trip to the Dark Portal, Objective: Take your orphan, Dornaa, up the steps of the Stair of Destiny to stand before the Dark Portal in Hellfire Peninsula.  ","There's one place that if we don't go anywhere else, we have to go to: the Dark Portal! The orphan matrons are always trying to scare us with stories about how dangerous it is, with lots of demons, and people like you coming through it. <Dornaa rolls her eyes. >But you're here, and nice, so it can't be too bad, right? I want to see it for myself.  You remember where it is on the eastern edge of Hellfire Peninsula? "
"Name: Inspiring Ashran, Objective: Speak with Narnin Dawnglow, Beska Redtusk, and Zarjhin.  ","I hope you will find our facilities to be up to your high standards. This inn is run by Narnin Dawnglow, in my opinion this is the best place to hearth in Draenor. We have new recruits coming through the portal daily. In fact one of out latest recruits, Zarjhin, just came through the portal today. If you are looking for weapons or armor Beska Redtusk will be happy to help. "
