title_objective,description
"Name: Return to the Vindicaar, Objective: Return to the Vindicaar.  ","If you bring this back to me, I will tell you how to defeat the Vindicaar. First, you have to find and destroy the core of the Vindicaar. The core of the Vindicaar is the source of their power. The Vindicaar have been using their own blood to create the Vindicaar core. They are not the only ones with the Vindicaar's blood. There are many other entities with their own blood. You will find the remains of the Vindicaar in the Deadlands.  "
"Name: Blingtron 7000, Objective: OUTPUT: Please accept this GIFT.  ","This is a gift from the Black Prince to your <race>. What is it? It's a gift for me. You've been a dear friend to me for years now, <race>. I wish you would put yourself up there with the rest of us. You should be honored to receive this gift.  The Black Prince has given me this gift for several reasons, <race>.  He knows that you are a great warrior.  He knows that you will always do everything for the Horde. He also knows that you will always fight the Horde. Thank you for your sacrifice and your valor.  "
"Name: Breaking the Code, Objective: Frankal Stonebridge at Bronzebeard's Encampment in Silithus wants you to recover a Hive'Zora Silithid Brain, Hive'Ashi Silithid Brain, and a Hive'Regal Silithid Brain.  ",
"Name: Hex Lord? Hah! , Objective: Budd Nedreck in Hatchet Hills wants you to kill Hex Lord Malacrass in Zul'Aman.  ","I know you've been here for a few weeks now, <name>. I've heard about you coming to Zul'Aman. . . but I've never heard of you encountering Hex Lord Malacrass. He's a demon lord who runs the Zul'Aman Cartel. He's one of the strongest demons in the world! Take this stick and head to Zul'Aman. The demon lord will send you somewhere safe.  "
"Name: Voren'thal's Visions, Objective: Bring 8 Dampscale Basilisk Eyes to Arcanist Adyria in Shattrath City.  ","The basilisk eyes are a small, but potent, way to identify your own sort. I'm not sure how you acquired them, but I've been studying them for some time. I've found that when you look at them, you can sense how your sort will react to the particular basilisk they encounter.  That's why you're here. Take these basilisk eyes, and bring them to Adyria in Shattrath City.  She'll be able to study them and give you some additional information.  "
"Name: Matters of Security, Objective: Zerid at Aeris Landing in Nagrand wants you to kill 8 Voidspawn near Oshu'gun.  ","Like I said, I want you to kill the Voidspawn near Oshu'gun. I know we can't get rid of them all, but we can help them where we can! We've got the Voidfang on our tail here, and they're feeding off the energy of the plane. We're going to need some help. Go kill some Voidspawn near Oshu'gun. We'll get lucky and save some others.  "
"Name: Collaborative Construction, Objective: Find a construction project in Mechagon and help build it.  ","If we have any further questions, we are going to need some more magic.

<Lune's eyes widen. >

I've been thinking about this on and off for a while, and I finally have some ideas.

I had a friend of mine recently tell me that he was interested in building a mechagon. It's too expensive to be simple in construction and too bulky to be cast in stone.

So it'll be up to you to build a mechagon from the ground up.  "
"Name: Scavenged, Objective: Retrieve 10 Northwatch Supply Crates from the Raptor Den.  ","When the Horde took control of Northwatch, we were forced to evacuate the supplies. 

My family is here, but I'm afraid they're going to take a while to get everything back to the base.

Please, <name>, do not let them wait. We need to get the supplies you took.

If you're willing to leave the rest of the supplies to me, I'll let you have them.

Please, <name>, go ahead and retrieve the supplies.  "
"Name: A Colleague's Aid, Objective: Take the Charred Bone Fragment to Kalynna Lathred at Area 52 in Netherstorm.  ","I'd like to aid you, <name>. I've seen a few of these critters coming through the gate and I've heard some of their stories. You're going to find them in a place called Netherstorm. It's not too far from here. If you're up for a challenge, head north from here and take one of these critters. I'm not going to tell you where they're going, but I think you're up for it.  "
"Name: Disharmony of Fire, Objective: Enter Blackrock Depths and track down Lord Incendius.  ","The orcish threat has reached its peak, but there is still a way to defeat them.

We must infiltrate the Blackrock Depths and disrupt their arcane experiments.

Our first step is to find Lord Incendius, the leader of the Incendi. He will be the first and most important target.

The orcs will have set up a base in the cavern entrance to the Blackrock Depths. I believe the orcish leader will be located in the bottom of the cavern.

I believe that you will be able to find him.  "
